Year,TiVA_DVA_ANN,TiVA_DVA
1995,62747.7109375,62747.71
1996,74879.72656250003,74879.727
1997,84906.421875,84906.42
1998,88117.5390625,88117.538
1999,101909.4765625,101909.476
2000,121814.64843749999,121814.652
2001,116562.9140625,116562.912
2002,123112.0546875,123112.058
2003,117768.6015625,117768.598
2004,141572.65625,141572.65
2005,162724.359375,162724.363
2006,189095.96875,189095.976
2007,206692.984375,206692.992
2008,216143.71875,216143.726
2009,174586.984375,174586.979
2010,217258.34375,217258.341
2011,257223.54687500003,257223.55
2012,270586.125,270586.111
2013,274685.3125,274685.308
2014,293801.59375,293801.596
2015,271887.8125,271887.797
2016,263624.71875,263624.704
2017,291458.96875,291458.974
2018,316058.125,316058.115
2019,333351.875,333351.888
2020,290607.53125,290607.525
2021,342758.75,342758.747
2022,396843.65625,396843.655
